Id,SalePrice
2,123054.71393449856
4,229018.02565201465
6,198710.29478271722
7,234284.50423623595
17,201721.30741466864
18,361681.1969409756
22,193143.61160239764
27,132473.12855799755
31,110668.37726911981
36,152315.030006438
39,401655.2280601066
40,266538.9906335331
42,327874.657220918
46,264728.70610178704
53,205407.71880555552
58,176602.79544899546
61,286374.0367641802
72,230396.25422138974
79,134339.5966061716
80,195655.81823232328
82,168841.68538059166
83,98154.04181845933
85,139411.47046969697
88,128144.09231990232
92,292394.4580393773
93,281090.71793170716
95,179634.69731623933
102,178158.075501443
103,153876.81909090912
106,250367.1759424187
107,187940.02141358645
110,219113.90322150078
114,189569.8622555223
116,177763.22607531355
117,163939.19807664558
118,169905.77178932176
125,154762.4666641691
126,138101.6778310856
127,135885.99896131648
128,179791.3567354867
134,144231.60077561325
135,173446.33994755245
137,228846.50701603954
143,134276.31138468717
147,145625.85785048286
148,159277.45835997333
150,115337.4348824509
156,136310.04652614053
157,125629.8610419581
159,133442.67511002888
161,252226.17242784993
167,135406.92430147628
170,133609.75966758246
171,93526.80221336994
175,139647.6421360584
179,126141.56661038964
181,114319.00826354198
186,168000.85012326564
193,212593.78510816963
194,89396.32432373181
206,141083.74741439117
208,158187.64023074144
210,199671.66186360866
211,124759.84534002107
212,82680.17957550782
214,97374.13410936287
215,152822.68050554997
217,127866.23511990793
222,158719.90968514816
227,158922.6036503121
228,168712.74417568542
233,251693.92189094235
235,143957.831736014
238,127440.53629087581
241,191379.03344072588
252,186398.53416580637
253,206060.09728715726
256,153586.657240787
257,154115.80451032304
258,188482.66852272724
259,193725.80095848592
261,161331.92195054944
263,129801.64469930068
266,239170.6515732323
267,218168.90333469308
270,189088.10197219442
271,241514.7133679653
276,87575.4976724387
285,157927.04656870908
288,83125.10614857363
289,151427.82756242374
290,127011.01593201241
291,98873.9760007215
292,133762.58746049783
293,204856.0445454545
294,232833.6969624819
295,181774.30519394498
304,118407.85510828065
322,290846.9545966811
326,167214.56698676327
327,105714.92774289595
328,152866.3906152181
331,96508.37139787986
332,91944.40580341876
333,100826.11240212561
335,130782.4955971251
337,195364.08202256085
342,118535.90949242428
343,177583.393271867
347,184398.9468072206
350,300456.9941270534
352,223352.41271603398
358,195355.36397886425
359,183782.32520049388
360,161592.08896103897
368,354250.26870057714
369,284603.91980169836
